commit,build,date,tag,pass_index,seq_len,layer,component,calls,ns,flops,bytes,alloc
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,7,12,12,ln_f,1,30728,46080,73728,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,7,12,12,logits,1,42792713,77194752,154593604,201028
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,12,decode,1,4839139,0,0,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,12,pass,1,354596748,0,0,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,ln,2,78842,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,qkv,1,11105059,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,split,1,37112,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,transpose,12,14126,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,scores,12,75333,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,softmax,12,24261,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,av,12,56994,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,merge,1,4123,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,attn_proj,1,2771811,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,residual,2,12479,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,mlp_fc,1,11640411,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,gelu,1,547039,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,0,mlp_proj,1,10916303,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,ln,2,62689,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,qkv,1,7328616,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,split,1,33866,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,transpose,12,10649,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,scores,12,53222,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,softmax,12,15517,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,av,12,40155,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,merge,1,4319,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,attn_proj,1,1857329,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,residual,2,11410,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,mlp_fc,1,10853380,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,gelu,1,494309,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,1,mlp_proj,1,11043640,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,ln,2,63300,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,qkv,1,7379254,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,split,1,30101,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,transpose,12,10991,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,scores,12,57380,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,softmax,12,15339,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,av,12,40205,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,merge,1,3761,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,attn_proj,1,1783580,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,residual,2,10265,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,mlp_fc,1,8538371,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,gelu,1,471257,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,2,mlp_proj,1,7821043,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,ln,2,59506,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,qkv,1,5594618,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,split,1,28809,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,transpose,12,10063,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,scores,12,53773,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,softmax,12,15361,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,av,12,40196,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,merge,1,3597,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,attn_proj,1,1766172,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,residual,2,9473,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,mlp_fc,1,7798267,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,gelu,1,470097,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,3,mlp_proj,1,8244619,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,ln,2,62157,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,qkv,1,5615406,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,split,1,30704,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,transpose,12,10384,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,scores,12,52729,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,softmax,12,15225,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,av,12,39764,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,merge,1,3579,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,attn_proj,1,1869396,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,residual,2,10750,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,mlp_fc,1,7538910,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,gelu,1,464859,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,4,mlp_proj,1,7644872,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,ln,2,59841,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,qkv,1,5656184,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,split,1,30165,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,transpose,12,10188,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,scores,12,52938,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,softmax,12,15285,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,av,12,43738,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,merge,1,3594,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,attn_proj,1,1771893,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,residual,2,9207,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,mlp_fc,1,7427106,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,gelu,1,464203,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,5,mlp_proj,1,7897662,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,ln,2,58813,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,qkv,1,5450013,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,split,1,30948,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,transpose,12,10174,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,scores,12,52684,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,softmax,12,15190,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,av,12,39697,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,merge,1,3640,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,attn_proj,1,1738051,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,residual,2,10537,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,mlp_fc,1,7594791,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,gelu,1,475060,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,6,mlp_proj,1,7632690,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,ln,2,60569,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,qkv,1,5396773,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,split,1,29419,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,transpose,12,10198,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,scores,12,52902,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,softmax,12,14738,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,av,12,39511,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,merge,1,3644,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,attn_proj,1,1737910,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,residual,2,11166,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,mlp_fc,1,7653362,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,gelu,1,468935,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,7,mlp_proj,1,7902305,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,ln,2,62651,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,qkv,1,5425477,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,split,1,30574,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,transpose,12,9438,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,scores,12,53241,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,softmax,12,14501,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,av,12,39847,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,merge,1,3515,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,attn_proj,1,1832348,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,residual,2,11592,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,mlp_fc,1,7656126,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,gelu,1,469234,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,8,mlp_proj,1,8072094,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,ln,2,59782,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,qkv,1,5396453,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,split,1,33199,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,transpose,12,9757,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,scores,12,52831,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,softmax,12,15399,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,av,12,41216,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,merge,1,3564,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,attn_proj,1,1824053,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,residual,2,12953,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,mlp_fc,1,8085904,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,gelu,1,465684,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,9,mlp_proj,1,7856895,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,ln,2,61135,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,qkv,1,5780760,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,split,1,32503,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,transpose,12,10078,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,scores,12,53170,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,softmax,12,14118,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,av,12,38871,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,merge,1,3711,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,attn_proj,1,1840650,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,residual,2,12372,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,mlp_fc,1,8006258,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,gelu,1,475926,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,10,mlp_proj,1,9335500,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,ln,2,64020,99840,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,qkv,1,5969776,46006272,7237632,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,split,1,34791,0,239616,119808
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,transpose,12,10223,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,scores,12,52641,259584,87984,8112
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,softmax,12,14714,8112,16224,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,av,12,42658,259584,87984,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,merge,1,3650,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,attn_proj,1,1821884,15335424,2439168,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,residual,2,12182,19968,159744,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,mlp_fc,1,8297427,61341696,9636864,159744
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,gelu,1,472906,399360,319488,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,11,mlp_proj,1,7717322,61341696,9636864,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,12,embed,1,20927,0,79872,39936
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,12,ln_f,1,32087,49920,79872,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,8,13,12,logits,1,43928642,77194752,154593604,201028
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,12,decode,1,4732718,0,0,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,12,pass,1,362907565,0,0,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,ln,2,75709,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,qkv,1,8578081,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,split,1,33608,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,transpose,12,10997,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,scores,12,63427,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,softmax,12,19624,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,av,12,43607,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,merge,1,4256,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,attn_proj,1,2028426,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,residual,2,12140,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,mlp_fc,1,11405484,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,gelu,1,531937,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,0,mlp_proj,1,11366253,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,ln,2,69253,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,qkv,1,7648934,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,split,1,37022,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,transpose,12,11057,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,scores,12,63361,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,softmax,12,18285,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,av,12,44222,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,merge,1,4171,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,attn_proj,1,2681056,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,residual,2,12397,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,mlp_fc,1,11256051,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,gelu,1,526810,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,1,mlp_proj,1,11340370,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,ln,2,63366,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,qkv,1,7602496,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,split,1,33651,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,transpose,12,10719,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,scores,12,63787,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,softmax,12,17911,9408,18816,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,av,12,45093,301056,95424,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,merge,1,4097,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,attn_proj,1,1923663,16515072,2445312,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,residual,2,11994,21504,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,mlp_fc,1,8762063,66060288,9652224,172032
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,gelu,1,503198,430080,344064,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,2,mlp_proj,1,9366836,66060288,9652224,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,ln,2,63215,107520,172032,0
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,qkv,1,5932734,49545216,7249920,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,split,1,35402,0,258048,129024
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,transpose,12,10881,0,86016,43008
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,scores,12,63852,301056,95424,9408
13c1337,release,2026-09-07T14:32:08,13c1337-dirty-20260907T143202-n16-r0,9,14,3,softmax,12,17462,9408,18816,0
